652.404,4.3819,0
256.8235,0.2914,0
257.0769,3.3087,0
257.0894,2.5745,1
258.0841,2.71,0
375.118,1.657,0
259.0188,2.301,0
259.0803,4.4361,2
170.1016,3.2123,2
170.9878,2.9944,0
171.1033,4.4228,0
260.0265,2.169,0
260.0965,3.9951,0
260.199,2.4447,0
378.9015,0.2499,0
684.2612,3.5237,0
686.3507,4.5098,0
261.107,4.736,0
693.209,4.9253,0
172.0986,1.6819,0
382.1491,3.1739,2
705.1857,0.3386,2
383.1229,4.5971,2
732.9211,4.9288,1
175.0259,0.6174,2
264.1479,5.4788,2
264.1691,4.6995,1
175.5076,3.3474,2
175.9685,4.499,0
72.9402,2.7077,2
177.1402,4.7152,0
177.1652,4.4235,0
266.1435,2.0141,0
389.2157,5.3356,0
76.0398,1.2621,0
76.0398,0.3475,2
178.0639,3.0434,0
267.0756,4.138,0
393.1687,2.1656,0
833.3851,3.5222,0
179.1805,4.9729,0
180.0375,4.4248,0
396.1119,4.2827,1
83.0861,1.1171,0
84.0447,5.3005,0
181.0485,0.3305,0
181.0488,4.3368,0
269.0977,0.384,0
269.1729,4.1929,0
396.188,2.6014,0
270.0445,3.3452,0
397.9377,0.3034,0
182.1188,4.1198,2
270.1699,4.7042,2
86.0965,2.6393,0
399.165,4.8058,0
399.2004,4.4638,0
399.9912,4.2472,2
88.0718,2.9387,0
88.0753,5.4843,0
88.0756,4.6653,0
88.0758,3.844,0
401.1341,4.4647,0
90.9492,0.2142,2
185.1188,3.3266,0
273.0774,4.3099,2
403.0734,3.7065,0
186.0638,2.4305,0
273.9871,3.9435,0
274.1635,5.736,0
406.2104,3.3833,0
186.9589,5.3054,0
186.9591,3.4665,0
186.9595,3.8513,2
275.0047,2.6211,2
276.1251,2.7822,0
276.1467,0.3501,0
276.2017,5.7088,0
189.091,4.0975,0
189.0945,4.4145,0
411.1679,3.399,0
411.1942,4.9717,2
99.0454,2.2087,0
99.0807,4.3018,0
99.9875,3.9606,0
192.1027,3.323,0
280.154,4.147,0
100.0403,2.7525,0
100.5412,5.1282,0
193.0891,4.4317,0
281.0917,5.7665,0
417.1171,4.9189,0
100.9341,5.2135,2
193.1606,3.9793,0
282.0723,4.4003,2
101.1193,5.1392,0
102.972,0.2369,0
283.0616,5.1814,2
419.0695,3.7176,0
420.1151,4.1328,0
103.9595,5.0071,0
423.0824,2.6225,0
105.0708,4.7242,0
106.0663,1.9486,0
196.0635,2.302,2
107.0863,3.5209,2
108.0131,0.3258,0
286.1439,2.2015,0
427.2283,5.7958,2
198.0877,0.4427,1
198.1116,2.0851,0
287.1889,4.5929,0
288.0209,1.8918,0
431.0692,3.1406,0
111.974,2.8884,2
288.9228,0.2474,0
111.9759,4.7333,0
111.9776,5.5413,1
289.1418,2.0096,0
433.1114,3.4987,0
112.0762,4.8623,2
113.0607,4.9946,0
202.1103,1.6864,2
202.9727,0.2383,0
435.2173,4.4389,0
113.9656,5.7494,0
293.0649,0.3264,0
204.013,3.2285,0
293.1398,4.6309,0
439.1113,4.3611,0
204.1404,5.3275,2
205.1597,5.7846,0
441.1291,4.6888,0
116.9768,3.6631,2
117.962,5.6367,0
118.0015,3.9613,2
207.0659,2.6445,0
120.0819,2.1278,0
208.0628,0.3394,0
121.0455,2.8973,0
449.1021,4.1227,0
449.1085,4.4474,0
449.1102,2.6227,0
209.1541,4.4288,0
300.9503,2.6543,2
451.1212,3.6534,0
122.0257,0.6389,0
302.1634,5.6064,0
122.0664,0.8041,0
455.0922,3.8615,0
455.1163,3.7935,0
456.1688,5.4994,2
457.0882,4.4727,0
212.1306,5.0654,0
213.0662,3.2017,0
213.1284,3.131,2
213.1846,5.8718,2
307.0809,2.7949,0
459.1706,2.7209,0
308.1558,4.2311,2
308.8992,0.3004,0
126.9971,3.6046,2
466.1215,3.0119,0
128.9533,5.3372,2
311.0798,1.7215,0
311.0872,2.109,0
311.1051,2.8863,0
468.7344,0.2713,0
128.9549,2.4024,0
470.1553,3.5711,0
130.052,3.0298,0
219.106,3.7654,2
220.1205,2.144,2
221.1286,3.139,0
477.1381,5.0,0
316.1769,2.4299,0
223.111,3.6678,0
317.0618,4.1157,2
485.0208,3.7564,0
224.0033,2.1041,0
320.1157,3.5023,0
487.1991,4.1229,0
224.1445,2.8425,0
137.0951,4.588,0
225.1263,2.4777,0
321.8937,0.289,0
490.2492,2.3156,2
137.9671,5.0108,2
139.1126,4.3212,2
325.0947,2.3488,0
325.098,1.6726,2
495.1583,4.9203,0
325.1428,3.5055,0
325.2119,4.9612,0
140.0767,0.9348,0
500.2493,5.4258,0
141.0191,3.4462,0
228.16,5.5055,0
327.8947,0.279,2
328.0417,5.6377,0
503.1168,4.1738,0
141.9608,4.8681,0
229.1431,4.0376,0
329.2093,4.8077,2
329.211,4.7494,0
330.0108,4.6462,0
509.1997,3.7147,0
330.0941,1.7586,2
512.1257,3.4249,2
232.0082,3.7694,0
332.1515,0.3496,0
514.1621,3.4018,0
234.1355,2.0527,0
334.9673,0.5168,0
147.0458,2.3345,0
336.847,0.2494,0
526.1735,1.9489,0
526.1925,4.9937,0
236.0841,2.0764,2
236.0919,3.0614,0
336.9861,2.8401,0
337.2492,5.3156,2
528.0536,4.4272,0
237.0002,3.9561,0
237.0237,4.701,0
529.2931,5.6339,0
237.1839,4.22,0
341.0312,1.8442,0
537.1475,5.4261,0
539.2506,5.0463,0
539.3314,4.5912,0
341.2179,3.3614,0
239.1398,3.6116,2
342.8626,0.2502,2
344.0708,1.6662,2
152.1047,2.5838,0
241.0271,0.309,2
344.1428,3.1014,2
549.2793,4.5033,0
153.0616,2.8016,2
241.0929,3.1999,0
241.0935,3.0112,2
345.1583,3.751,0
553.3019,2.6895,0
154.0894,2.3176,0
347.1399,3.642,0
563.3376,5.6691,2
155.0723,4.1092,0
243.1331,1.7361,2
571.3435,5.3142,0
573.2802,2.5517,0
245.0126,2.1494,0
156.0956,1.7892,0
245.158,5.4931,2
354.0812,2.6517,0
354.1295,1.796,0
578.1836,3.8745,0
354.9937,4.7988,0
158.0044,4.6194,0
247.1132,3.1205,2
355.2633,5.5737,0
355.2656,5.9511,2
158.9248,0.3077,0
247.1356,4.6569,0
357.1257,0.3076,1
357.1739,4.0776,0
158.9637,3.8292,0
247.9801,5.0308,0
248.1332,5.481,0
358.2615,4.8887,0
159.0788,0.6699,0
248.9893,3.9535,0
160.0392,0.3139,0
249.1512,4.5942,0
249.1625,4.7982,0
250.114,2.6925,0
160.9694,0.205,0
611.163,2.9664,0
612.1682,2.9798,0
616.2608,1.6677,0
364.9071,0.2911,0
365.1673,0.3488,0
163.0812,2.8976,0
163.0987,4.5416,2
163.1134,3.3742,0
252.1245,3.4095,0
252.1621,4.7069,0
165.0554,5.4863,2
635.3051,3.71,2
165.0938,3.6148,0
650.125,4.4203,0
256.0877,2.5264,0
372.24,4.4953,2
167.9932,3.8575,0
169.1335,1.9222,0
376.2709,4.586,0
673.4096,5.0971,0
260.0194,2.7261,0
675.2457,3.3762,0
681.1966,4.1232,0
55.0552,4.5121,1
260.1345,5.1805,0
260.1504,3.269,0
379.0836,5.0359,0
380.0415,3.4443,0
695.2245,3.1034,0
67.0541,3.1215,0
67.0551,2.7025,0
381.9626,0.3025,2
382.0854,0.349,0
68.0505,0.3397,0
262.8939,0.4376,0
715.2124,4.9006,0
69.0704,3.795,0
174.1239,1.9764,0
732.7231,4.9413,2
175.1256,2.1057,2
384.9677,2.3839,0
385.1505,4.0009,0
72.9398,3.9915,0
72.94,2.01,0
175.1502,2.7437,0
175.9941,3.4887,0
265.0899,4.8453,1
386.7327,0.2679,0
387.2015,4.5792,0
73.0659,2.7811,0
176.0732,2.0126,0
266.1377,4.7832,0
388.1376,1.9467,0
388.9002,0.483,0
76.0396,1.3654,2
266.1535,3.0047,0
786.3687,2.5283,0
177.1655,5.3199,2
178.1329,2.066,0
179.0556,3.0519,0
267.1599,5.5534,2
392.228,4.7023,0
837.3914,4.4984,0
81.07,4.0034,0
179.1451,4.8075,2
82.0473,3.0095,0
395.1647,4.6256,0
181.0756,4.3436,0
396.7676,0.2743,0
397.0295,3.4721,2
84.0809,0.2373,2
85.0286,0.8471,0
181.1248,3.8287,2
181.1607,5.9403,2
270.078,2.9092,0
85.0655,3.3779,0
270.1341,2.2228,0
270.9518,0.3202,0
182.1558,5.701,2
271.0431,3.7249,2
271.0736,4.7871,0
399.128,3.1375,2
399.9864,4.3396,0
400.2696,4.9008,0
88.0759,4.0773,0
88.076,5.3609,2
184.0584,0.5878,0
272.0455,4.3639,1
272.1267,2.0961,0
402.0643,3.9817,0
88.0763,0.3703,2
89.5051,5.5513,0
186.9583,3.9647,2
406.2067,3.1162,0
406.2187,4.5899,0
95.0464,4.4224,0
186.959,4.553,1
406.9928,3.4667,2
276.0478,4.1307,2
96.9627,3.134,2
190.0001,2.5857,0
190.0039,1.9933,0
411.1993,5.3425,0
278.1709,3.7155,0
97.9711,3.4731,2
97.9712,0.9555,1
190.1256,2.8114,0
191.1227,2.8336,1
279.1382,1.9595,0
414.1795,3.4324,0
414.2026,1.7135,0
192.1038,5.1283,2
280.1547,4.7118,0
193.0988,2.0155,0
193.1502,4.4423,0
101.0216,0.2386,2
418.0915,3.2454,0
418.1587,0.3316,0
102.0019,3.9657,2
102.0562,3.8169,0
194.0962,0.3504,2
283.0271,2.202,0
419.1023,4.1616,0
420.0504,3.3004,0
105.0103,2.7327,1
420.9803,0.6304,0
421.0895,3.307,1
422.2055,2.3502,0
284.0616,3.7061,2
284.1689,1.7183,0
424.1104,2.5982,0
196.1453,4.548,0
109.0301,1.6607,0
197.0372,1.5835,0
286.0198,4.1348,0
286.1457,0.6059,1
428.7196,0.2751,0
429.1022,2.1955,0
429.1259,4.6989,2
199.0253,4.4279,0
287.1986,0.3291,0
430.782,0.3089,0
111.9729,3.4748,0
199.1742,4.9844,0
200.0415,1.7863,2
200.0941,2.2127,0
200.1663,2.3854,0
201.0374,2.301,0
289.1407,2.8907,0
112.0769,3.7158,0
112.1118,2.3215,0
201.1252,1.9618,2
290.1279,0.6077,0
434.1471,2.5188,0
435.0539,3.1303,0
113.0612,2.0889,2
291.0569,2.4069,0
436.7764,0.3921,0
203.046,2.3,0
438.7555,0.2686,0
204.129,2.9006,2
295.0313,5.0178,0
440.1903,3.7316,0
116.9767,4.665,0
205.1249,5.1995,0
442.1004,1.2701,0
116.9769,3.2238,1
116.9769,3.7513,0
117.9613,5.9308,2
206.9787,3.0771,0
297.1472,0.4647,0
207.1353,3.5102,0
207.9908,0.3123,2
446.1508,3.6135,2
298.8241,0.2744,2
120.5345,3.5081,0
121.0295,2.3055,2
209.1221,4.744,0
121.0665,2.9612,0
209.1478,3.6378,0
209.203,4.6249,0
301.0295,3.7501,2
301.0739,3.9598,2
301.1431,1.6618,2
451.1305,3.0759,0
121.1025,5.0058,0
452.1576,3.0084,0
452.7591,0.2682,0
123.0433,0.2357,0
123.1057,4.1569,0
304.1281,5.1385,0
456.1431,4.7821,0
212.0731,0.551,0
305.076,4.5913,0
213.1262,2.0982,2
306.9054,0.3457,0
126.0236,0.5172,0
213.1857,3.4386,2
214.108,3.5402,2
214.1295,2.6103,0
126.0925,2.2075,0
308.9681,2.5308,0
461.2691,5.4915,2
215.104,1.5451,0
215.126,2.4759,0
215.9991,2.1556,0
310.8257,0.3643,0
128.9534,4.5766,2
128.954,5.462,0
468.098,3.8358,0
468.7201,0.4036,0
311.1576,3.5632,2
312.0447,3.6179,0
312.0538,3.1285,0
130.0515,2.654,0
130.0527,2.4598,2
313.0713,5.5672,0
472.1567,2.3042,2
473.0845,4.9187,2
130.967,0.2343,0
219.176,3.732,0
220.093,2.8069,0
314.1949,3.1988,2
314.7979,0.2747,0
476.9399,0.5326,2
132.0842,3.7544,0
132.1018,2.2419,0
133.0599,2.4578,0
221.0839,5.0057,1
315.1646,4.997,0
315.2233,3.6672,0
477.1053,4.7009,0
133.0997,3.6085,0
222.1156,4.1496,0
316.25,5.6356,2
133.1019,4.1915,2
134.0463,3.0081,0
223.0957,4.7852,0
483.1784,4.9256,0
135.0562,1.9285,0
135.0823,5.1961,2
135.0823,5.0306,0
318.189,2.1064,0
318.9703,2.9016,0
485.2384,1.7376,0
224.1286,3.9291,0
319.1688,3.0951,2
487.1322,3.121,0
137.0504,1.9185,0
321.1704,4.9366,0
137.0955,5.4174,0
225.1313,3.6208,2
322.118,4.5975,0
322.1395,4.1161,0
137.1334,4.9657,0
139.0387,4.6408,0
226.138,3.0299,0
324.1122,4.003,0
325.094,2.8511,0
139.9682,2.3697,0
139.9752,3.113,0
325.0999,2.4776,0
325.1095,3.1714,0
325.1768,3.0005,0
498.0987,3.142,0
498.1784,4.7923,0
227.1751,4.4364,0
327.1983,3.6063,0
502.1363,3.415,0
504.0412,4.3145,0
229.1428,3.4803,0
329.1618,4.1579,0
142.1588,2.2892,2
330.0774,4.3234,0
511.2558,1.9567,0
231.0854,4.4163,0
330.9599,2.7378,0
331.0839,5.2678,0
331.1234,2.3034,0
144.0677,0.5722,0
231.1722,2.4653,0
514.2138,4.8984,0
516.0634,2.6995,0
145.0853,3.3219,0
145.9321,4.1438,0
145.9325,3.3543,0
333.1484,0.3491,2
334.0474,2.7415,0
146.0297,2.6996,2
146.0618,1.8796,0
234.1328,2.497,0
522.7806,2.9715,0
146.0832,0.7745,0
235.1357,4.3837,2
525.1968,3.0857,0
147.0955,4.4319,2
236.0917,3.5386,0
337.0771,5.7336,0
527.1708,4.8509,0
149.0975,2.9448,0
339.1223,4.4691,0
535.0863,3.4022,0
149.1302,5.0621,2
149.1331,5.5538,2
238.0206,2.7299,0
238.1439,4.5361,0
150.1327,3.5118,0
239.1425,4.5954,0
343.098,1.9548,1
240.1252,2.0994,2
344.152,5.3611,0
344.2097,3.8196,0
344.2456,4.1461,0
242.0223,1.8963,0
346.1632,1.906,0
242.1399,3.6092,0
242.1777,5.5913,0
347.098,4.1224,0
154.1258,4.9316,2
154.9807,3.9572,0
350.0381,3.0414,0
155.1082,2.7426,0
244.1079,3.371,0
353.0329,4.6516,0
353.0894,3.3008,2
576.7536,2.3082,0
245.1026,4.8957,0
354.0451,5.4952,2
354.137,5.5276,0
245.9874,3.1972,1
581.8102,4.7982,0
355.2334,3.7855,0
355.9903,1.8446,2
158.097,3.2299,0
158.1544,5.8157,0
158.9635,4.6529,0
158.9636,2.758,0
248.0947,3.3725,0
248.1326,3.8983,0
358.2249,4.4687,0
358.2612,4.9523,2
159.1035,3.3333,0
160.1254,0.6584,0
249.1522,5.4198,2
601.1302,2.8293,0
603.274,3.5252,2
604.193,2.9988,2
160.9672,2.7106,2
250.1432,3.6167,0
605.2722,2.2404,2
160.9676,2.4044,2
362.1659,4.9185,0
162.1349,5.5404,2
364.9927,3.6313,0
622.2182,4.1011,0
622.8388,3.605,0
164.0401,2.3516,0
253.1227,4.1138,0
367.0974,3.6362,2
628.3774,4.6277,0
164.1084,4.478,0
165.0661,1.823,2
254.1053,1.9246,2
368.9952,1.8724,0
369.0306,2.1259,0
165.0851,5.5599,0
369.1075,0.2868,2
369.1876,4.5755,0
370.1026,4.602,0
636.2349,4.1206,0
643.825,4.8254,0
643.8427,3.738,0
372.2399,4.7894,2
372.7465,0.2751,0
372.9245,0.4889,0
373.2717,5.5722,0
373.2756,5.9486,2
258.1144,0.3491,2
258.1713,5.261,0
169.9898,0.4047,0
259.0973,4.5116,0
376.1506,2.6248,0
376.903,0.3051,2
675.1658,2.749,0
377.093,3.2587,0
683.3406,3.5201,0
170.9907,3.3113,0
260.057,0.3145,1
687.3579,3.9806,0
689.2082,0.3405,0
63.4329,5.2177,2
64.3124,5.2361,0
171.1121,1.74,0
260.8597,0.2856,0
695.3351,2.6417,0
67.0547,5.0048,0
67.055,4.7571,0
172.0991,4.8871,0
381.2364,4.4934,0
382.1106,5.7333,0
700.4052,4.7064,2
67.8587,5.2276,1
69.006,0.753,0
69.0338,0.4368,2
173.1298,2.4469,0
174.0849,2.4021,0
714.206,4.8959,0
385.186,4.3652,0
733.1201,3.1251,0
387.2025,4.6952,0
176.9702,0.2955,0
177.0564,2.4419,0
265.1573,3.9662,0
265.1661,5.595,2
265.9928,3.1809,0
389.0925,3.1512,0
76.0393,4.7295,0
177.1118,2.6669,0
390.1301,4.7895,0
787.4546,4.9219,2
178.0527,2.1907,0
267.0723,2.1698,0
391.1746,2.93,1
391.2256,4.4344,2
267.1354,2.0753,0
267.1359,2.5276,0
268.0428,5.0165,0
393.0805,2.4921,1
393.0873,3.7557,0
393.1408,3.603,0
839.4444,3.7944,0
179.1149,4.0572,0
394.1517,3.9732,0
395.0504,3.2986,0
849.3573,3.5196,0
180.1043,4.5363,0
180.1205,3.294,0
268.1625,1.8515,2
396.0769,3.3266,0
269.1502,2.3411,0
396.1122,5.4041,0
84.0802,2.055,0
85.0298,4.9997,0
85.0301,3.4531,2
181.1256,4.7715,0
269.1742,3.9613,0
269.9556,2.12,2
270.0782,3.0499,0
397.1073,3.3229,0
397.1807,4.5952,0
182.0472,1.776,0
182.0839,2.4433,2
270.1724,4.4708,0
182.1576,5.3703,0
182.1581,4.7065,1
182.9743,3.6678,0
183.1123,2.195,0
183.1131,2.3599,0
271.9893,4.4379,0
88.0761,1.0089,2
184.0486,1.0085,2
272.1229,1.7595,0
90.0551,1.8852,0
184.0995,2.1555,0
93.0353,3.2937,0
93.069,3.1888,0
273.1498,1.8525,2
404.1083,2.2915,0
404.1856,2.9912,2
93.0706,3.866,0
93.0707,5.2542,2
94.0293,1.717,2
274.1085,3.452,1
274.1145,2.4822,0
186.9596,0.2192,0
274.1692,2.3087,0
274.9573,0.3657,0
188.0712,4.1301,0
275.1121,2.3723,0
275.8691,0.2769,0
96.9634,2.9492,0
277.1495,5.3495,0
278.0682,2.2336,2
412.1443,3.4229,0
190.167,0.2855,2
98.0893,0.459,2
191.1174,5.4287,0
414.2146,3.751,0
414.2864,5.3277,0
100.0403,3.7477,2
100.076,2.2512,0
100.0765,2.5144,0
417.0899,4.1925,0
100.719,5.1488,0
101.0602,2.0949,0
193.9333,1.7564,0
193.9698,2.1313,0
194.0694,3.445,0
281.1514,2.5364,0
282.1322,4.112,2
418.0073,4.8321,0
102.0559,0.3528,0
103.9607,4.8486,2
104.0543,2.3175,0
105.0045,0.2326,0
195.0984,2.926,0
195.1139,1.7499,0
422.7729,0.2676,2
423.0133,0.5145,0
423.0845,4.1233,0
284.0249,2.6511,0
424.0357,2.9997,0
424.2096,2.9211,0
107.0522,1.827,0
285.0211,3.2917,0
285.0438,3.8582,2
425.1404,4.0164,0
425.2169,5.4515,2
108.0464,3.3616,0
285.1488,4.3544,2
426.2034,2.1997,0
426.9028,0.2378,2
109.102,2.6532,0
197.1286,3.1456,0
427.1635,3.0653,0
427.1923,3.9841,0
198.1154,3.9741,0
111.0456,1.8957,0
198.1523,5.5186,1
199.0441,3.5049,0
288.115,4.1377,0
430.1943,1.6545,0
289.0069,5.028,0
431.0989,3.4704,2
111.9749,3.3431,0
201.0666,3.5816,0
290.0141,2.7361,0
433.0338,2.9276,2
202.0992,3.2914,2
290.1467,3.7841,0
434.2399,5.1955,0
113.0604,1.2424,0
113.0809,3.6928,0
291.1584,0.2442,2
291.9946,2.4901,2
436.0404,3.1951,0
292.0963,2.112,0
292.2037,1.7165,0
292.9253,0.3034,2
203.9645,2.0441,0
204.0153,3.3406,0
204.1037,3.2443,0
293.1173,2.3558,2
293.1437,5.3174,0
294.0221,2.5901,0
294.0619,1.7959,2
294.0636,2.298,2
439.285,4.227,0
204.1267,3.1935,0
204.1388,4.2764,0
294.9789,3.2939,0
295.0736,5.5187,0
116.0567,0.2987,0
205.1277,4.7139,0
205.159,5.6782,0
205.161,5.0728,0
295.1609,5.0595,0
441.1687,4.9204,0
206.081,2.449,2
296.1661,2.2775,0
297.0758,4.2253,0
442.1438,3.5759,0
118.0844,4.2896,0
206.9683,0.3448,0
443.205,2.0168,0
207.1529,5.5518,2
207.9912,3.2492,0
298.0631,3.4231,2
298.0926,3.3284,2
120.082,1.2121,0
208.1094,1.8619,0
298.1024,0.3381,2
446.8883,0.2481,0
447.091,4.4381,2
447.2845,3.3505,0
299.1347,4.09,0
300.0661,3.4289,0
449.1986,3.7187,2
121.0719,2.0379,0
210.0257,2.4621,0
210.0264,2.0986,0
300.8569,0.2706,0
451.1868,3.1356,0
121.1023,3.2576,0
210.1249,4.0406,0
210.1751,2.2768,0
301.9566,0.3459,2
302.0863,0.5444,0
452.1719,4.1104,0
211.0935,3.615,0
211.1077,2.2323,0
303.0283,0.2269,0
454.1687,4.8814,0
123.0922,1.7287,0
211.171,4.1876,2
455.1485,3.421,0
455.1896,5.0326,0
456.1726,3.7063,0
212.1032,2.4527,0
212.1279,4.0274,0
305.0846,2.1105,0
457.1162,2.8776,2
457.1972,4.4217,0
124.0877,5.4568,2
306.1741,4.6592,0
458.0596,3.3477,0
458.14,3.5282,0
307.0764,3.7326,0
307.0796,3.192,0
307.1422,2.1288,2
458.7722,0.2692,2
126.0558,1.1207,0
307.1891,5.4231,0
307.9889,2.6438,2
460.1775,2.7977,1
463.0861,2.6035,1
463.0891,4.7112,0
463.1162,3.0282,0
127.068,1.7245,0
310.0746,5.0064,0
127.1129,3.6061,0
216.8452,0.2668,0
128.9533,2.9547,0
217.1069,2.0416,0
217.1178,4.4362,0
217.1214,1.2902,0
311.0764,3.3561,0
469.1319,5.3526,0
129.0559,1.92,0
471.1366,5.1968,0
471.1866,4.4121,1
473.0709,4.1191,0
473.1502,4.9882,2
313.133,3.2678,0
313.2188,3.9063,0
314.1826,4.7555,2
315.0461,4.3234,0
475.3239,3.9727,0
133.0001,0.2366,0
221.135,4.6086,2
315.0888,5.2701,2
479.1709,4.3877,2
480.2821,5.4865,2
482.9539,0.3445,2
223.0276,0.2581,0
318.1475,5.4876,0
319.1277,4.3716,0
485.1612,3.344,0
485.1831,4.4107,2
485.229,3.5174,0
485.2736,5.9638,0
224.0422,4.257,2
319.1638,0.3121,0
320.0142,4.6305,0
486.9903,4.8353,0
487.051,4.9244,0
224.1296,3.2571,0
320.9755,1.8419,2
489.2665,2.6081,0
490.154,3.8726,2
137.0957,4.3645,2
137.1084,1.8254,0
492.1834,4.7984,0
324.0935,0.3478,0
324.1086,2.5224,0
139.0421,1.8419,0
139.0751,3.1223,0
139.9755,3.7317,2
139.9832,4.7943,0
226.9538,0.2498,0
227.0936,2.9177,0
227.122,1.8621,0
140.0724,2.499,0
140.074,2.0531,0
140.1055,2.3757,0
227.1705,2.647,0
228.0298,2.9421,2
228.046,2.2582,0
326.8869,0.25,0
140.109,3.9461,0
228.1628,4.5243,0
328.0826,3.3443,0
141.0926,4.4195,0
141.1272,4.5279,0
141.1286,4.636,0
141.9609,3.8298,0
329.0687,3.7109,0
504.203,4.5905,2
505.0978,4.8796,2
506.7061,0.2682,0
141.9612,1.6205,0
229.1437,0.2357,0
507.1419,3.0017,0
508.1772,4.585,0
509.095,4.7965,2
141.9612,1.3574,0
230.0148,3.1952,2
230.0468,3.56,0
330.0715,0.3416,0
511.0551,3.0499,0
511.3014,4.6315,0
143.1173,1.8925,0
330.7682,0.2778,0
331.1416,3.5667,2
512.6874,0.2761,2
332.0883,5.7185,0
232.1213,2.5819,0
233.0855,1.9559,0
332.9526,0.3043,0
517.2384,3.0467,2
145.9322,4.5513,2
522.017,2.7638,0
524.2566,4.6381,0
234.9984,3.9785,0
147.119,3.3038,0
235.1695,5.4086,0
527.1057,4.4154,2
527.1194,4.884,0
527.1563,0.3419,0
149.0233,5.0499,0
149.0248,1.8534,0
339.0251,3.9461,0
530.2825,3.4143,2
149.0511,2.6566,0
237.1429,1.8719,0
339.1715,4.7912,0
531.2038,4.1159,2
531.3082,5.7116,0
535.1243,2.9932,2
535.3008,5.328,0
149.128,5.7819,0
150.0658,2.7687,0
341.0572,3.4923,0
341.1265,3.417,0
537.3193,5.4428,0
540.1299,4.4177,0
238.8625,0.2682,2
239.0629,4.7661,0
342.0567,4.5904,0
541.2656,3.3242,0
542.1849,4.4165,2
542.29,5.7298,0
151.0407,2.0507,0
239.1594,4.8313,0
342.229,4.7657,0
343.044,4.2409,0
151.142,0.3085,0
343.1611,1.6636,0
343.1616,1.9177,2
344.0941,1.7516,2
545.0844,2.5954,2
545.3444,4.5948,2
546.8219,0.2484,0
152.0612,1.0089,0
240.1605,5.6817,0
241.0581,3.4339,0
344.0999,2.8041,0
548.0786,4.9225,2
153.056,3.8881,2
242.0134,2.2071,0
346.2234,4.2786,0
153.1407,3.118,0
242.1387,4.6426,2
242.1408,2.6741,0
563.0478,2.8647,2
242.2845,5.9645,2
243.1278,3.4471,0
243.1297,0.3577,0
243.1376,1.8268,0
350.0834,2.2997,0
350.0971,5.7224,0
155.1081,3.7292,0
155.1521,2.4148,0
244.0813,2.4546,0
244.1202,2.054,0
351.0175,4.4225,2
351.1425,3.6867,0
572.7584,2.5364,0
575.1839,3.4288,0
245.0127,2.529,2
352.1224,5.5094,0
577.2467,2.6598,2
156.0978,2.8918,0
157.0644,0.4088,0
353.9855,4.8018,2
354.0518,4.9315,0
354.082,3.1493,0
578.0621,3.566,0
158.0018,3.9786,1
246.0486,3.8284,2
355.1606,3.9848,0
355.1686,2.9947,0
158.0044,4.8504,0
158.0142,2.7674,2
158.0815,2.0529,2
586.2826,3.6096,0
158.9614,2.4458,0
591.1821,3.1107,0
592.2465,4.5971,2
248.0537,4.0546,0
359.0083,2.0962,2
593.2843,2.6678,0
159.9585,0.2024,0
249.0294,0.3554,0
160.0435,1.7305,0
249.1576,5.0407,0
360.131,2.5734,0
360.1496,4.85,0
250.1442,3.1402,2
361.1494,3.7676,0
361.1774,0.3466,2
607.119,3.2526,0
161.1087,4.033,0
161.1396,0.3514,0
162.0237,3.0348,0
362.22,2.601,0
162.0252,4.3423,2
162.0557,1.865,0
251.1345,3.5922,0
614.8037,0.2553,0
615.2827,4.4935,0
615.9737,4.3653,0
365.0955,2.6646,0
163.1127,3.5005,0
163.1132,4.7806,2
366.1153,2.3931,2
626.1671,3.5736,0
253.1074,3.8693,0
253.1306,2.0632,0
367.1765,4.7509,0
630.3144,2.7603,0
164.1087,4.8589,0
164.1087,3.0989,2
254.07,3.3574,0
368.1638,2.2098,0
165.0937,2.8282,0
254.1089,3.0231,2
636.1734,3.5717,2
638.03,2.8035,0
638.2043,4.8818,0
254.9998,2.1769,0
255.0385,4.5446,2
167.0717,3.6312,2
255.1344,2.182,2
167.082,2.2524,0
372.2552,2.9446,2
373.0499,4.9288,0
373.1094,2.1702,0
653.3562,5.197,0
257.0758,0.3259,2
257.1108,1.5627,0
373.2737,5.696,0
661.1625,4.4208,0
375.0524,0.3396,0
665.1308,2.2017,0
671.012,3.8037,0
377.053,1.6621,0
59.5629,5.1352,0
61.011,2.7943,0
170.1535,5.2976,0
171.1049,3.0036,0
260.1756,0.3213,0
379.1693,5.337,0
381.0806,2.0062,0
700.2838,4.1303,0
172.1,3.3137,0
262.1309,0.688,2
382.2084,4.2944,0
67.0553,5.5244,0
67.0556,4.1418,0
173.1333,4.7539,0
263.081,0.324,0
263.1091,2.3702,0
714.1733,3.1062,0
69.0705,5.2611,0
70.012,0.236,2
263.1391,4.9984,0
263.1634,5.6773,2
383.1682,3.42,2
383.1691,4.2102,0
384.0737,3.9022,1
70.0659,1.888,0
71.0867,3.4105,0
264.1241,3.762,0
264.1367,3.5742,0
385.0815,0.2857,0
385.2252,5.3765,0
738.4093,3.3438,2
743.9038,4.7532,2
265.137,4.4726,1
73.5311,0.2371,0
266.0537,4.414,0
388.052,3.274,0
388.9477,4.4009,0
389.1152,4.0714,0
76.0397,1.9346,0
178.036,3.7339,0
391.107,3.9649,0
391.2874,5.6993,0
76.0399,3.152,0
